meeting,actual_bp,implied_delta_bp,model_surprise_bp,pred_msb91,real_msb91,pred_msb6m,real_msb6m,pred_msb1y,real_msb1y,pred_ktb2,real_ktb2,pred_ktb3,real_ktb3,pred_ktb5,real_ktb5,pred_ktb10,real_ktb10,pred_ktb20,real_ktb20,pred_ktb30,real_ktb30
2020-01-17,0,2.9,-2.9,-2.9,0.2,-3.1,0.0,-2.9,0.8,-3.5,-0.3,-3.2,0.7,-3.3,1.7,-2.9,4.0,-2.7,3.8,-2.8,4.0
2020-02-27,0,-10.9,10.9,10.9,3.2,11.8,2.7,11.2,4.5,13.4,5.6,12.2,5.9,12.6,5.8,11.3,4.8,10.3,5.5,10.9,5.1
2020-04-09,0,3.0,-3.0,-3.0,-1.6,-3.2,-0.7,-3.1,-1.7,-3.7,-1.5,-3.4,-3.8,-3.5,-6.2,-3.1,-7.3,-2.8,-6.3,-3.0,-6.4
2020-05-28,-25,-6.0,-19.0,-19.0,-5.4,-20.5,-6.6,-19.5,-5.8,-23.3,-3.7,-21.2,-4.5,-22.0,-2.0,-19.6,0.3,-17.9,0.5,-18.9,0.7
2020-07-16,0,14.4,-14.4,-14.4,-0.8,-15.5,-0.1,-14.8,-1.1,-17.7,-1.3,-16.1,-1.8,-16.6,-3.6,-14.9,-3.6,-13.6,-1.7,-14.3,-1.6
2020-08-27,0,8.5,-8.5,-8.5,0.3,-9.2,0.1,-8.7,0.5,-10.5,2.0,-9.5,1.7,-9.8,1.8,-8.8,1.7,-8.0,0.5,-8.5,0.3
2020-10-14,0,8.8,-8.8,-8.8,-0.5,-9.5,-0.4,-9.0,-0.5,-10.8,-2.3,-9.8,-2.2,-10.2,-1.7,-9.1,-1.4,-8.3,-0.7,-8.8,-0.3
2020-11-26,0,14.4,-14.4,-14.4,0.4,-15.5,0.4,-14.8,0.8,-17.7,1.0,-16.1,1.0,-16.7,2.5,-14.9,2.6,-13.6,1.0,-14.4,1.0
2021-01-15,0,3.7,-3.7,-3.7,-1.4,-3.9,0.0,-3.8,-0.4,-4.5,-1.0,-4.1,-1.5,-4.2,-1.0,-3.8,-0.3,-3.5,0.8,-3.6,0.8
2021-02-25,0,-1.5,1.5,1.5,-0.2,1.6,0.0,1.5,-0.1,1.8,-0.5,1.7,-1.1,1.7,1.8,1.5,3.3,1.4,2.5,1.5,2.5
2021-04-15,0,-1.0,1.0,1.0,0.4,1.1,-0.1,1.0,1.2,1.2,2.5,1.1,4.5,1.2,4.6,1.0,3.0,0.9,-0.2,1.0,-0.1
2021-05-27,0,-2.7,2.7,2.7,-0.2,2.9,0.0,2.7,0.4,3.3,-2.5,3.0,-3.7,3.1,-3.4,2.7,-1.7,2.5,0.0,2.6,0.4
2021-07-15,0,-3.2,3.2,3.2,2.1,3.4,3.1,3.3,5.9,3.9,11.7,3.6,10.7,3.7,6.4,3.3,1.6,3.0,1.6,3.2,1.2
2021-08-26,25,5.8,19.2,19.2,5.2,20.7,0.4,19.7,0.9,23.6,-3.6,21.5,-3.7,22.2,-2.8,19.8,-0.8,18.1,-0.2,19.1,-0.1
2021-10-12,0,5.8,-5.8,-5.8,2.3,-6.2,1.0,-5.9,2.4,-7.1,11.8,-6.5,11.4,-6.7,8.6,-6.0,7.3,-5.5,4.9,-5.8,5.9
2021-11-25,25,12.2,12.8,12.8,1.4,13.8,2.3,13.1,-1.2,15.7,-6.9,14.3,-8.0,14.7,-6.9,13.2,-4.6,12.0,-3.3,12.7,-1.7
2022-01-14,25,17.3,7.7,7.7,1.8,8.3,12.4,7.9,3.9,9.4,7.2,8.6,9.1,8.9,8.0,7.9,5.6,7.3,4.0,7.7,3.5
2022-02-24,0,-3.1,3.1,3.1,-0.9,3.3,-0.8,3.2,-3.1,3.8,-7.6,3.5,-9.1,3.6,-9.9,3.2,-9.8,2.9,-9.0,3.1,-7.5
2022-04-14,25,14.9,10.1,10.1,-0.1,10.8,10.5,10.3,-7.1,12.3,-11.4,11.2,-11.3,11.6,-8.9,10.4,-6.7,9.5,-1.8,10.0,-1.2
2022-05-26,25,1.9,23.1,23.1,19.3,24.9,21.3,23.7,5.3,28.4,1.9,25.8,0.9,26.7,3.3,23.9,6.1,21.8,6.3,23.0,5.8
2022-07-13,50,6.7,43.3,43.3,23.4,46.6,13.5,44.4,0.0,53.1,-8.7,48.3,-8.0,50.0,-6.7,44.7,-4.8,40.8,-5.9,43.1,-6.0
