regime,maturity,n,corr,sign_hit,n_big,rmse_model_bp,rmse_zero_bp
2020.1~2021.7 완화·동결,통안 3개월,13,0.71,0.78,9,8.0,2.0
2020.1~2021.7 완화·동결,통안 1년,13,0.73,0.78,9,8.1,2.7
2020.1~2021.7 완화·동결,국고 3년,13,0.52,0.78,9,9.3,4.2
2020.1~2021.7 완화·동결,국고 10년,13,0.32,0.67,9,9.4,3.3
2021.8~2023.1 급속 인상,통안 3개월,12,0.82,0.67,12,14.3,12.3
2021.8~2023.1 급속 인상,통안 1년,12,-0.19,0.33,12,26.7,6.7
2021.8~2023.1 급속 인상,국고 3년,12,-0.48,0.25,12,35.4,12.8
2021.8~2023.1 급속 인상,국고 10년,12,-0.41,0.25,12,31.3,10.4
2023.2~2024.9 동결,통안 3개월,13,0.17,0.5,10,10.7,1.3
2023.2~2024.9 동결,통안 1년,13,0.18,0.5,10,11.2,2.9
2023.2~2024.9 동결,국고 3년,13,0.15,0.5,10,12.9,5.5
2023.2~2024.9 동결,국고 10년,13,0.06,0.5,10,12.3,5.5
2024.10~2026.5 인하,통안 3개월,14,0.35,0.62,13,9.7,2.0
2024.10~2026.5 인하,통안 1년,14,0.32,0.54,13,9.9,3.0
2024.10~2026.5 인하,국고 3년,14,0.41,0.69,13,10.4,5.9
2024.10~2026.5 인하,국고 10년,14,0.29,0.62,13,10.5,5.7
